Observation id,C00547699_dom_TT,,,,,,,
22.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
23.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
23.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
23.350,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
23.350,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
23.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
24.100,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
24.275,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
25.150,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
25.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
25.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
26.075,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
26.075,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
26.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
26.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
27.075,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
27.075,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
27.575,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
27.575,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
28.525,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
28.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
29.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
30.750,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
31.250,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
31.275,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
32.125,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
32.150,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
32.275,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
32.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
32.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
32.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
33.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
33.075,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
33.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
34.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
35.175,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
35.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
35.800,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
35.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
36.325,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
37.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
38.275,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
38.350,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
39.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
39.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
40.425,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
41.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
42.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
43.674,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,STOP
82.126,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,START
83.275,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
83.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
85.000,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
85.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
87.100,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
87.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
87.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
88.575,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
88.575,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
88.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
88.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
89.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
89.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
92.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
94.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
95.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
95.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
96.175,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
97.325,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
97.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
98.375,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
98.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
98.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
99.600,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
99.600,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
99.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
100.775,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
101.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
101.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
102.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
102.750,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
102.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
102.850,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
103.025,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
104.750,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
105.950,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
105.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
106.375,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
106.400,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
107.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
108.000,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
108.175,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
108.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
109.575,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
110.375,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
111.525,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
114.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
115.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
115.625,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
116.525,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
117.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
117.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
118.800,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
119.125,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
119.525,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
119.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
120.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
121.425,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
121.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
122.175,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
122.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
122.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
125.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
126.475,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
126.683,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,STOP
195.586,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,START
206.325,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
206.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
218.500,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
219.875,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
219.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
220.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
220.350,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
220.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
222.125,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
223.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
226.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
227.025,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
228.650,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
231.950,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
231.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
232.400,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
238.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
239.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
245.025,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
246.350,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
246.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
246.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
249.225,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
249.600,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
256.525,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
257.250,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
258.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
259.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
264.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
264.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
265.550,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
267.050,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
269.376,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,STOP
