513.500,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
548.125,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
549.750,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
605.275,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
625.925,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
628.550,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
644.425,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
686.625,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
701.925,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
759.725,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
845.725,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
847.625,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
884.475,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
929.775,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
934.800,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
943.700,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
981.400,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
982.725,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
1018.100,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
1053.075,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
1054.675,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
1072.100,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
1109.375,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
1110.625,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
1121.700,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
1187.475,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
1188.750,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
1196.300,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
1212.830,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1214.130,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1242.530,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1286.430,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1289.030,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1321.980,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1377.105,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1380.430,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1450.680,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1490.530,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1492.055,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1519.205,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1538.955,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1545.930,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1553.730,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1602.805,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1615.730,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1674.305,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1733.430,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1738.430,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1759.130,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
1829.930,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,START
1833.730,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,first contact,,,POINT
1867.355,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,1873.380,40.0,,tube test,,,STOP
