Observation id,C00601296D_dom_baseline_TT_marathon,,,,,,,
275.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
277.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
277.775,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
278.750,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
279.050,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
279.050,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
279.400,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
284.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
313.500,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
320.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
320.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
320.875,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
321.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
322.275,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
322.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
323.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
323.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
324.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
325.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
326.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
326.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
327.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
329.075,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
330.400,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
342.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
345.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
345.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
383.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
388.525,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
401.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
401.500,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
401.500,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
401.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
401.975,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
404.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
406.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
407.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
407.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
410.300,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
410.300,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
413.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
413.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
442.125,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
446.825,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
476.975,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
505.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
523.075,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
526.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
528.525,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
533.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
538.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
538.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
579.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
582.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
593.175,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
625.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
628.350,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
675.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
721.150,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
728.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
734.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
734.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
778.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
787.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
800.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
800.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
800.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
801.075,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
813.150,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
814.400,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
815.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
816.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
816.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
816.650,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
816.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
817.350,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
817.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
818.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
819.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
820.650,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
821.075,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
824.175,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
828.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
828.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
829.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
856.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
862.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
865.200,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
866.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
866.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
868.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
875.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
876.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
876.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
878.275,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
880.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
881.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
881.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
882.300,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
882.300,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
884.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
884.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
886.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
888.825,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
892.050,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
892.150,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
898.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
898.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
941.975,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
951.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
959.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
961.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
968.650,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1010.075,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1015.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1048.300,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1080.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1084.400,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1100.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1128.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1131.975,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1135.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1136.900,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1136.900,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1138.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1138.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1138.875,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1139.175,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1140.375,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1144.850,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1148.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1148.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1150.350,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1150.350,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1157.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1157.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1159.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1186.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1189.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1189.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
