237.300,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,tube test,,,STOP
237.826,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,START
256.101,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,STOP
264.626,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,START
273.451,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,STOP
273.451,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,tube test,,,START
282.450,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
283.200,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
297.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,START
298.175,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,STOP
298.350,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
310.450,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
310.475,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
311.600,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
314.950,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
315.975,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
345.175,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
347.450,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
349.025,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
349.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
349.300,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,START
350.875,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,STOP
351.475,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
351.900,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
351.925,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,START
354.125,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,START
354.125,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,STOP
354.125,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,tube test,,,STOP
364.125,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,STOP
383.615,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,START
398.626,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,STOP
398.626,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,tube test,,,START
406.925,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
411.900,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
413.150,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
413.975,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
426.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
427.700,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
437.500,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
443.925,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
444.225,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
445.650,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
448.300,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
449.350,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
453.300,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,START
454.150,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,resist,,,STOP
454.150,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,START
455.775,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,STOP
456.475,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
457.625,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
484.600,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,START
488.475,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,push,,,STOP
491.900,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,START
494.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,START
494.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,retreat,,,STOP
494.275,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,tube test,,,STOP
499.875,C:/Users/caom/Documents/Data/C00578098C_sub_TT_Inscopix_Top_2021-09-21T16_11_35.avi,499.900,40.0,,invalid,,,STOP
