Observation id,C00657909B_sub_baseline_TT_marathon,,,,,,,
328.975,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
333.850,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
334.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
334.500,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
336.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
336.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
338.600,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
338.600,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
351.450,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
353.125,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
363.975,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
401.500,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
402.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
402.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
408.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
408.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
409.300,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
414.075,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
415.225,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
415.225,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
415.600,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
420.100,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
420.800,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
420.800,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
423.925,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
423.925,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
427.625,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
427.625,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
455.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
456.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
483.175,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
484.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
484.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
486.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
490.925,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
491.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
491.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
492.475,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
500.500,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
503.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
503.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
537.325,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
538.125,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
548.550,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,START
549.125,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,STOP
582.750,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
584.750,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
584.750,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
585.525,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
586.300,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
588.650,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
592.050,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
593.525,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
593.525,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
603.900,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
604.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
721.650,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
758.550,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
759.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
779.525,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
811.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
811.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
829.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
872.250,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
873.100,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
880.775,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
906.950,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
914.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
943.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
976.550,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
979.675,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
998.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1033.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1034.375,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1132.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1158.100,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1160.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1179.575,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1193.875,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1194.675,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1215.175,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1248.450,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1249.500,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1311.300,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1351.475,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1352.575,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1405.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1440.625,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1441.800,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1757.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1832.300,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1833.875,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
1879.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
1921.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
1945.850,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
2027.900,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
2060.175,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
2060.650,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
2077.100,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
2110.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
2116.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
2212.425,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
