Observation id,C00601308B_dom_baseline_TT,,,,,,,
114.654,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
115.200,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
115.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
115.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
115.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
116.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
116.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
116.825,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
117.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
117.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
117.325,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
117.325,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
117.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
118.000,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
120.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
120.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
126.166,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
138.138,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
138.138,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
139.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
139.700,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
139.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
140.025,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
140.025,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
140.325,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
140.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
141.700,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
142.575,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
144.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
144.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
163.003,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
172.687,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
172.687,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
173.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
174.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
175.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
176.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
178.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
179.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
179.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
185.565,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
192.932,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
203.523,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
211.811,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
211.811,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
213.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
215.100,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
216.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
217.375,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
220.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
221.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
221.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
221.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
221.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
225.075,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
225.075,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
225.625,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
229.769,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
238.518,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
246.346,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
246.346,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
246.725,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
247.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
247.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
248.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
249.775,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
250.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
250.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
250.925,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
250.925,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
251.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
251.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
251.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
253.850,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
254.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
254.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
255.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
258.250,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
261.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
261.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
267.987,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
277.197,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
277.197,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
280.775,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
281.000,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
283.250,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
283.475,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
283.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
284.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
284.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
284.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
284.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
285.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
286.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
287.050,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
287.300,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
287.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
287.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
289.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
289.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
291.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
294.025,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
295.000,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
295.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
295.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
296.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
297.050,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
297.050,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
298.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
298.475,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
298.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
299.100,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
299.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
301.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
302.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
303.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
304.725,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
304.725,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
305.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
305.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
305.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
305.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
306.350,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
306.350,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
306.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
307.700,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
310.450,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
315.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
318.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
318.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
