125.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
127.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
130.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
132.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
135.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
135.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
176.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
191.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
192.475,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
194.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
194.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
196.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
205.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
207.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
208.825,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
210.350,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
252.900,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
260.225,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
265.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
270.750,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
272.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
272.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
278.100,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
282.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
284.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
286.025,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
330.900,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
334.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
340.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
342.000,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
342.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
344.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
344.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
345.400,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
345.400,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
347.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
347.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
401.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
402.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
413.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
414.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
414.950,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
415.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
415.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
417.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
417.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
421.475,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
421.475,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
483.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
486.350,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
492.400,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
493.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
494.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
498.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
498.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
561.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
563.400,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
565.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
573.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
573.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
575.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
575.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
577.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
577.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
580.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
580.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
626.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
637.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
646.500,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
652.225,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
652.225,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
710.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
715.375,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
723.325,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
731.625,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
731.625,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
773.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
777.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
793.200,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
799.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
799.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
826.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
833.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
838.550,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
841.500,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
845.575,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
846.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
848.125,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
852.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
854.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
903.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
907.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
909.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
910.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
910.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
914.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
923.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
928.375,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
928.375,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
990.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1004.100,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1010.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1011.500,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1019.475,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1021.000,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1035.200,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1084.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1146.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1158.750,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
1164.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
1165.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1221.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1226.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1236.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
1241.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
1241.725,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1279.875,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1287.000,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1287.125,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1288.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1317.200,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1354.050,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1358.550,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1414.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1419.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1422.125,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1487.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1490.925,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1502.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1508.500,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1509.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1510.875,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1514.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1515.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1515.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1517.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1517.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
