677.525,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
683.625,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
696.250,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
715.450,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
717.075,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
756.150,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
815.025,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
820.475,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
853.950,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
911.700,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
920.150,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
944.225,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
