Observation id,C00601300D_sub_baseline_TT,,,,,,,
129.975,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
130.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
131.000,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
131.000,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
131.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
131.325,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
131.975,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
135.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
136.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
136.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
137.050,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
139.200,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
139.550,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
139.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
140.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
140.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
140.900,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
143.950,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
144.825,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
144.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
145.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
145.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
145.550,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
145.550,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
148.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
148.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
149.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
149.950,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
150.675,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
163.250,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
163.775,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
164.000,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
165.275,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
167.925,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
168.550,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
168.700,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
169.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
170.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
172.475,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
175.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
176.175,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
178.875,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
179.450,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
179.500,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
183.225,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
183.225,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,STOP
210.500,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,START
220.325,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
221.275,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
221.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
226.600,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
226.825,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
227.400,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
227.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
228.500,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
231.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
235.875,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
235.875,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
236.975,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
236.975,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
237.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
237.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
238.475,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
238.925,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
239.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
239.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
241.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
241.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
247.700,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
247.700,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
249.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
249.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
252.075,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
252.075,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
255.025,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
255.025,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,STOP
284.625,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,START
288.050,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
288.525,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
291.650,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
294.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
295.200,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
296.075,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
296.875,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
297.175,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
297.175,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
297.650,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
297.650,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
300.750,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
300.750,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
301.325,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
301.325,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
303.050,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
303.050,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,STOP
324.164,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,START
336.825,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
338.200,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
341.925,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
342.625,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
342.625,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
343.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
344.825,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
345.450,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
345.450,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
346.100,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
346.100,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
346.475,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
346.500,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
348.525,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
348.525,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
348.775,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
348.775,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
350.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
350.300,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,STOP
