Observation id,C00601308B_dom_baseline_TT_marathon,,,,,,,
673.825,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
742.375,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
786.625,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
794.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
810.000,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
840.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
842.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
871.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
903.800,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
908.675,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
919.050,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
988.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
989.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
997.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1042.075,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1042.825,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1048.700,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1091.300,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1091.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1108.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1149.025,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1152.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1168.300,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1206.375,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1207.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1218.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1273.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1274.850,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1449.725,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1485.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1486.350,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1509.375,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1540.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1541.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1621.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1654.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1662.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1685.850,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1724.425,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1728.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
1850.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
1896.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
1900.100,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
2017.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
