1451.950,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1463.200,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1482.325,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1490.050,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1537.750,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1538.650,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1575.850,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1624.075,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1625.250,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1667.025,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1709.925,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1710.800,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1753.750,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1772.200,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1774.750,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1800.800,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1839.550,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1840.475,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
2006.650,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
2035.250,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
2041.475,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
2046.800,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
2084.875,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
2085.725,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
2192.500,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
