Observation id,C00578164_dom_TT,,,,,,,
103.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
103.175,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
107.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
107.175,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
108.675,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
109.100,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
112.350,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
112.350,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,STOP
142.975,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,START
143.925,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
144.425,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
144.450,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
144.700,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
144.725,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
145.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
145.350,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
145.975,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
147.275,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
147.800,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
147.825,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
150.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
150.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,STOP
191.357,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
191.357,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,START
192.900,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
196.275,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
198.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
198.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,STOP
211.007,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,START
213.775,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
214.000,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
215.400,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
215.525,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
219.675,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
222.350,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
222.350,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,STOP
269.955,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,START
270.700,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
271.525,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
271.550,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
272.050,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
273.775,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
276.225,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
277.700,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
278.225,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
282.475,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
283.275,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
283.300,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,START
283.800,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,STOP
283.825,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
285.925,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
286.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
287.575,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
288.225,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
290.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
290.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,STOP
