Observation id,C00578098_dom_TT,,,,,,,
122.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
123.750,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
123.750,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,STOP
124.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
145.576,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
146.843,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
156.907,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
156.907,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,START
159.450,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
160.875,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
160.875,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
161.525,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
168.925,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
170.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
170.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
172.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
174.175,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
177.275,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
177.750,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
180.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
184.525,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,STOP
186.600,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
200.976,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
204.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
212.126,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
212.126,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,START
217.175,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
218.300,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
219.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
222.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
224.675,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
225.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
226.375,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
228.900,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
234.325,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
234.850,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
239.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
240.300,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
240.325,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
241.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
242.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
244.425,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
249.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
253.525,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
253.675,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
256.550,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
262.350,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
262.975,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
263.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
264.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
264.200,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
266.625,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
266.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
267.125,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
268.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
269.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
269.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
270.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
272.575,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
272.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
274.350,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
276.850,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
277.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
280.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
280.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
284.975,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
284.975,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,STOP
285.910,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
300.501,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
313.815,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
320.677,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
320.677,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,START
323.625,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
324.750,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
325.625,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
327.850,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
333.200,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
333.750,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
334.525,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
336.200,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
338.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
341.200,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
341.400,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
343.450,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
351.525,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
353.375,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
361.275,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
361.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
365.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
365.450,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
372.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
373.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
377.725,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
378.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
378.100,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
379.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
379.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
380.300,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
382.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
383.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
388.600,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
391.825,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
391.850,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
395.550,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
395.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
397.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
405.900,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
412.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
417.425,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
418.150,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
419.575,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
420.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
420.100,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
420.500,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
420.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
421.175,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
421.625,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
422.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
422.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
423.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
423.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
427.550,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
427.575,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
429.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
433.550,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
434.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
437.000,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
438.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
438.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
439.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
446.650,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
449.100,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
449.100,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,STOP
451.053,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
456.806,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
