179.825,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,STOP
180.925,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
186.975,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
187.025,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
187.700,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
188.850,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
189.700,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,STOP
262.800,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,START
264.825,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,first contact,,,POINT
271.700,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
272.750,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
336.725,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
338.500,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
340.925,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
345.575,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
345.875,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
346.450,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,START
346.475,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
347.075,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,STOP
347.075,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
347.975,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
347.975,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
348.600,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
348.600,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
352.300,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
352.300,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,STOP
