105.575,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
105.575,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
106.375,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
106.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
107.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
107.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
108.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
108.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
109.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
109.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
109.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
109.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
110.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
111.050,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
111.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
112.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
113.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
113.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
114.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
114.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
114.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
114.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
115.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
115.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
116.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
116.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
117.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
117.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
117.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
117.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
117.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
117.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
117.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
117.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
118.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
118.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
120.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
120.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
120.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
120.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
122.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
122.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
123.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
125.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
127.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
127.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,STOP
131.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
137.551,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
156.879,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
162.251,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
162.251,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,START
165.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
166.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
166.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
166.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
166.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
166.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
166.925,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
167.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
167.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
167.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
167.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
168.050,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
168.050,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
168.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
168.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
169.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
169.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
169.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
169.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
170.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
170.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
170.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
170.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
171.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
171.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
171.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
171.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
171.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
171.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
171.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
171.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
173.050,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
173.050,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
173.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
173.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
174.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
174.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
174.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
174.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
175.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
175.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
175.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
175.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
175.800,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
175.800,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
176.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
176.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
176.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
176.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
177.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
178.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
178.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
178.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
179.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
179.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
180.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
180.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
180.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
180.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
180.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
180.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
181.575,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
181.575,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
181.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
181.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
182.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
183.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
184.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
184.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
185.250,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
185.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
185.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
186.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
187.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
187.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
188.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
188.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
189.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
189.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
190.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
190.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
191.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
191.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
193.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
193.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
193.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
193.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
194.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
194.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
194.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
194.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
194.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
194.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
196.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
196.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
198.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
198.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,STOP
204.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
210.501,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
235.539,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
245.646,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
245.646,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,START
250.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
251.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
251.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
251.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
251.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
251.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
251.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
252.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
252.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
252.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
252.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
