Observation id,C00646579B-sub_baseline_TT_marathon,,,,,,,
282.325,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
282.950,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
284.300,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
296.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
297.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
297.700,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
298.100,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
307.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
308.800,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
308.800,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
309.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
309.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
309.825,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
309.825,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
310.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
315.075,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
316.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
317.375,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
318.100,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
318.100,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
318.875,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
319.350,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
321.725,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
321.725,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
338.400,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
349.450,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
354.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
356.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
356.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
356.975,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
371.350,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
400.475,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
400.975,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
406.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
415.450,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
429.875,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
430.425,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
436.850,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
446.825,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
446.825,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
450.100,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
451.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
452.150,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
462.050,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
464.700,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
464.700,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
468.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
468.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
506.125,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
506.650,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
522.350,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
523.025,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
523.025,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
524.075,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
524.325,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
525.275,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
526.325,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,START
526.850,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,push,,,STOP
556.925,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
605.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
606.625,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
639.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
666.400,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
666.775,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
722.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
755.175,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
755.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
776.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
812.600,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
819.775,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
830.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
869.875,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
874.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
962.225,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
982.300,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
983.600,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1023.775,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1062.300,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1070.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1078.425,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1115.225,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1115.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1128.425,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1161.650,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1164.300,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1192.025,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1214.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1220.925,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1268.625,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1301.500,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1302.375,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1442.325,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1474.375,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1476.825,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1579.775,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1703.625,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1704.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1754.175,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1772.000,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1779.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1817.775,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1899.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1900.475,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1944.050,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
1975.125,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
1979.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
1982.150,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
2017.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
2018.550,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
2040.600,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
