404.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
404.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
407.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
409.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
411.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
415.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
416.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
419.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
426.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
426.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
427.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
427.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
432.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
432.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
480.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
489.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
497.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
500.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
501.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
504.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
504.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
507.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
507.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
566.125,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
567.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
579.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
582.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
593.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
628.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
646.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
668.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
670.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
671.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
674.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
674.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
728.500,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
729.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
729.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
730.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
738.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
739.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
744.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
744.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
760.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
762.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
783.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
787.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
787.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
789.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
789.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
838.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
839.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
864.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
866.225,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
871.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
875.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
875.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
876.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
881.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
884.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
884.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
884.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
884.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
887.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
890.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
891.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
891.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
893.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
893.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
896.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
896.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
935.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
936.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
979.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1032.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1034.775,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1035.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1036.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1045.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1046.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1060.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1061.500,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1061.500,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1063.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1063.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1063.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1063.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1071.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1071.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1073.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1073.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1082.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1082.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1083.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1091.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1094.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1094.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1095.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1102.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1109.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1109.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1149.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1149.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1169.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
1171.500,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
1179.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1181.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1187.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1189.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1191.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1206.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
