Observation id,C00657909D_mid_baseline_TT_marathon,,,,,,,
838.725,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1146.575,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1181.300,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1182.175,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1200.650,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1234.900,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1235.500,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1281.150,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1291.300,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1292.150,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1297.600,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1324.225,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1324.675,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1329.350,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1354.925,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1355.775,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1376.975,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1401.075,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1401.675,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1408.050,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1417.250,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1418.550,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1439.675,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1463.700,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1464.125,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1508.375,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1532.225,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1532.725,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1545.025,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1586.725,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1587.400,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1620.075,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1629.850,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1630.900,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1662.300,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1685.450,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1685.975,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1829.300,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1856.425,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1857.575,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1872.625,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
1899.100,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
1901.600,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
1913.775,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
