Observation id,C00601300_dom_baseline_TT,,,,,,,
99.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
99.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
100.300,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
100.300,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
100.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
100.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
102.225,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
102.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
102.725,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
102.725,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
103.175,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
103.725,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
104.450,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
104.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
105.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
105.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
105.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
105.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
106.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
106.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
107.050,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
107.050,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
107.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
107.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
108.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
108.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
109.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
110.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
110.375,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
110.375,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
112.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
112.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
113.300,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
113.300,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
113.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
113.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
114.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
114.900,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
115.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
115.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
115.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
115.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
115.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
115.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
117.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
117.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
117.450,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
117.450,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
118.550,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
119.125,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
119.875,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
119.875,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
121.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
122.225,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
123.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
124.300,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
125.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
125.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
126.325,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
126.450,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
127.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
128.975,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
129.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
129.650,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
130.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
130.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
131.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
131.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
131.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
132.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
133.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
133.725,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
134.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
134.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
134.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
134.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
134.900,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
134.900,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
136.950,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
136.950,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
138.125,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
138.650,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
139.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
141.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
141.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
141.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
142.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
142.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
143.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
144.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
144.850,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
144.850,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
148.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
148.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
148.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
149.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
150.375,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
152.150,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
153.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
153.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
155.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
155.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,STOP
160.880,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,START
167.327,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,STOP
172.932,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,START
182.182,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,STOP
182.182,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,START
184.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
187.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
187.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
188.250,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
188.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
189.175,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
189.175,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
189.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
189.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
190.575,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
192.950,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
193.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
193.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
193.900,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
194.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
194.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
197.075,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
197.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
197.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
198.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
201.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
201.850,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
201.850,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
202.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
202.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
202.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
202.875,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
203.650,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
203.650,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
206.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
206.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
206.575,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
206.575,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
208.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
208.800,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
210.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
211.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
211.975,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
214.575,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
215.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
